,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
2743,1202.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0007146794, 0.00060235726, 0.0012067913, 0.00034408786, 0.0016930754, 0.00046447103, 0.0004741627, 0.00031156355, 0.9912407, 0.00028695958, 7.962684e-05, 0.0006719969, 0.0002725393, 0.0007701949, 0.0008669822]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2744,1080.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.004700531, 0.014008622, 0.0117737055, 0.0055045905, 0.020670159, 0.006605752, 0.004166551, 0.0025565508, 0.9002072, 0.0052776104, 0.0014488936, 0.0042406004, 0.0026235073, 0.0035613915, 0.012654306]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2745,1154.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0014725906, 0.0006858493, 0.00148822, 0.0018575981, 0.007042167, 0.0018397835, 0.0021389534, 0.0005160817, 0.97583485, 0.0006194078, 0.0003296605, 0.0017356388, 0.0014995891, 0.0005491217, 0.0023904694]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2746,1189.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.008478912, 0.001690129, 0.027183203, 0.007413791, 0.03020402, 0.04352988, 0.015423273, 0.0040583545, 0.812086, 0.0062538353, 0.0034425436, 0.0045699487, 0.0051317825, 0.01751488, 0.013019479]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2747,1169.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.003729982, 0.007768773, 0.00356355, 0.001328927, 0.007276772, 0.005595803, 0.0010207916, 0.0009086237, 0.95161045, 0.00072761433, 0.0005896226, 0.0054965895, 0.0012966583, 0.0035068004, 0.0055790553]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2748,1101.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.027157664, 0.0944236, 0.09241328, 0.09292096, 0.054958645, 0.12148977, 0.026908677, 0.035105616, 0.068068676, 0.08028483, 0.04515729, 0.034530643, 0.09309372, 0.09064995, 0.042836647]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2749,1138.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0020270972, 0.0057225456, 0.0028007615, 0.0030871935, 0.0032750356, 0.0035213993, 0.002083807, 0.0007608635, 0.9663835, 0.00024634693, 0.0005440751, 0.0027619887, 0.0009371656, 0.0031238154, 0.0027243244]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2750,1054.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0005558658, 0.00039123194, 0.0012524348, 0.00039745434, 0.0014371414, 0.00031526125, 0.0003909088, 0.00022842514, 0.9928806, 0.0002411599, 4.6756908e-05, 0.0006071742, 0.00017283212, 0.0004187972, 0.0006640007]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2751,1191.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0013759406, 0.0010359109, 0.0017168807, 0.00075829413, 0.0049497215, 0.00077900203, 0.0012351053, 0.00044906343, 0.9828032, 0.00037215056, 0.00021106718, 0.0014954292, 0.00039410213, 0.001013167, 0.0014108138]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2752,1051.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0043578357, 0.0072503984, 0.0048507336, 0.0019257676, 0.0039950395, 0.0047198934, 0.002072269, 0.0014200464, 0.942441, 0.00088982965, 0.0014283513, 0.005713463, 0.0020802238, 0.010264925, 0.0065901177]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2753,1232.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.001908007, 0.001825326, 0.0037502102, 0.002245106, 0.006202236, 0.0027851805, 0.0020107073, 0.0007472326, 0.96913415, 0.0006011083, 0.0005079439, 0.0026018736, 0.0010239732, 0.0024554601, 0.0022015306]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2754,1237.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00026574888, 0.00032724006, 0.0006531003, 0.00024998936, 0.0019727405, 0.00021035521, 0.0003445298, 0.000108145156, 0.9946907, 8.638314e-05, 4.4267403e-05, 0.00039421956, 0.0001621424, 0.00019183788, 0.0002986513]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2755,1181.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0056038816, 0.005717813, 0.0062937164, 0.007049149, 0.031097902, 0.008405787, 0.003644426, 0.003297291, 0.9096485, 0.0016880753, 0.0026709547, 0.0027197686, 0.0036456708, 0.003249515, 0.005267506]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2756,1124.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.050917834, 0.16004424, 0.0150465155, 0.023720343, 0.12505646, 0.11222235, 0.010415789, 0.018075345, 0.2071431, 0.03514435, 0.028674677, 0.031300183, 0.065967366, 0.089703776, 0.026567714]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2757,1075.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0009125404, 0.0022661614, 0.0012560689, 0.0006447242, 0.0023298368, 0.0013333278, 0.0003835411, 0.00031073706, 0.986478, 0.0003522012, 0.00019407966, 0.00085096614, 0.00044570834, 0.0013040558, 0.00093808654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2758,1241.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.001677534, 0.0028346975, 0.003776194, 0.0030267253, 0.010106718, 0.0019292035, 0.002765828, 0.00090087147, 0.9621942, 0.0006339431, 0.00034115472, 0.00310284, 0.0012432974, 0.0017452427, 0.0037215548]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2759,1087.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.02979265, 0.16404228, 0.011315988, 0.04280108, 0.025430685, 0.06474607, 0.017594203, 0.015628098, 0.46766952, 0.012993969, 0.024535932, 0.019228134, 0.028162394, 0.04336762, 0.032691393]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2760,1057.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00029952725, 0.0003604957, 0.0010729656, 0.00062383094, 0.0013995483, 0.0005626593, 0.00040479802, 0.00017060837, 0.99309456, 0.00017845976, 7.0127e-05, 0.00069255516, 0.00019814314, 0.00045227158, 0.00041947386]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2761,1079.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0045842486, 0.012930314, 0.019118274, 0.011259402, 0.03346515, 0.019672565, 0.0022418725, 0.0048605073, 0.8406426, 0.009013317, 0.0031472712, 0.009307368, 0.009642413, 0.016386526, 0.0037282621]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2762,1231.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.027125241, 0.014064986, 0.008021903, 0.01493165, 0.07952026, 0.025018506, 0.0059230137, 0.006249693, 0.76003844, 0.0051697935, 0.0037879334, 0.009160843, 0.007260728, 0.022983545, 0.010743439]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2763,1224.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0015216032, 0.0020446656, 0.0034939565, 0.0021443325, 0.0045021703, 0.0019329311, 0.0019267941, 0.0010228463, 0.9725699, 0.00086694537, 0.00033029533, 0.0028544187, 0.0009095401, 0.0012885426, 0.002591036]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2764,1157.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.004267176, 0.0059629856, 0.006514372, 0.0068634986, 0.012309167, 0.004467418, 0.0040695122, 0.0022102208, 0.9283263, 0.0028689078, 0.0010765168, 0.0041480316, 0.005414533, 0.0050919964, 0.006409496]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2765,1164.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.020093272, 0.034595653, 0.02121597, 0.04294399, 0.06856485, 0.034520198, 0.017639726, 0.019426411, 0.5574985, 0.020308174, 0.016019661, 0.045476213, 0.024018599, 0.03192499, 0.045753796]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2766,1115.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0007146784, 0.0007144845, 0.0009616205, 0.00032204046, 0.0018191271, 0.00062251586, 0.00048336852, 0.00013712338, 0.9920638, 0.00011073077, 0.000114264585, 0.00047926218, 0.00027790605, 0.00050725695, 0.00067173486]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2767,1058.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0017883569, 0.0024640476, 0.003874975, 0.0032948423, 0.010516292, 0.0034248903, 0.0028435271, 0.002002266, 0.9567836, 0.0012562171, 0.00083981786, 0.0045237495, 0.0018715806, 0.0020378267, 0.0024780417]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2768,1243.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0021196683, 0.0016647776, 0.002794614, 0.0013095539, 0.004947873, 0.002765754, 0.0019690394, 0.0010339896, 0.9706919, 0.00071890577, 0.00042007954, 0.0027925668, 0.00082508766, 0.003241203, 0.0027048925]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2769,1167.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0024217959, 0.0018950058, 0.0022878929, 0.0035153043, 0.013700508, 0.0014764775, 0.0029972226, 0.0010851277, 0.9589485, 0.0012515534, 0.00062503084, 0.0023270755, 0.0012284691, 0.0027327368, 0.003507438]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2770,1162.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0061982363, 0.00765384, 0.0051585212, 0.010259571, 0.015962388, 0.0218149, 0.004594286, 0.0020969189, 0.88721263, 0.004913335, 0.0026738953, 0.007068597, 0.004814334, 0.0072898176, 0.012288758]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2771,1244.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.023393283, 0.03416731, 0.015166416, 0.02170166, 0.12159169, 0.02962306, 0.008716621, 0.014153979, 0.6106116, 0.017282978, 0.005591404, 0.028592331, 0.018420845, 0.01526096, 0.03572581]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2772,1226.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00046718988, 0.00066250435, 0.0010276635, 0.0004957712, 0.0011223705, 0.00043995498, 0.00032625985, 0.00016489855, 0.99315166, 0.00014344655, 0.00010559256, 0.0006837653, 0.00021086526, 0.0005720826, 0.00042596093]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2773,1205.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.004288437, 0.005602556, 0.008282504, 0.008667872, 0.012662616, 0.006971496, 0.0056964112, 0.0018038162, 0.91150105, 0.005777727, 0.0030120094, 0.0062254597, 0.0063342494, 0.008415813, 0.004757994]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2774,1100.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.029867822, 0.09667107, 0.032939136, 0.033159025, 0.038302608, 0.053383816, 0.034213558, 0.11594611, 0.19236471, 0.0363315, 0.018896341, 0.09103419, 0.049114313, 0.12365357, 0.054122306]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2775,1120.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.015766708, 0.018718729, 0.010606541, 0.0155465305, 0.13263738, 0.020006489, 0.008284389, 0.014856449, 0.67439216, 0.0062945737, 0.003192898, 0.023973549, 0.010046635, 0.009142555, 0.036534447]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2776,1155.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.016955959, 0.17941938, 0.038435504, 0.032421272, 0.13003024, 0.2395599, 0.007922783, 0.005255698, 0.25246403, 0.030543057, 0.01280469, 0.008524351, 0.020759325, 0.016128294, 0.008775532]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2777,1110.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0011073344, 0.0013908038, 0.0018576657, 0.0011342295, 0.0029011911, 0.0010172811, 0.0006929436, 0.00039069814, 0.9842757, 0.00040268185, 0.00025396803, 0.0016997929, 0.00079866505, 0.00079478807, 0.001282269]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2778,1201.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.00660912, 0.0039425753, 0.0022771268, 0.0024040544, 0.009477945, 0.005415125, 0.0021388638, 0.0002651206, 0.9549741, 0.0005913412, 0.00039644603, 0.0024915657, 0.0018809495, 0.002047809, 0.0050879293]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2779,1084.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.028940711, 0.07367196, 0.10281754, 0.08491816, 0.09884073, 0.14598268, 0.013998395, 0.026779354, 0.111331284, 0.064919375, 0.019197434, 0.03293414, 0.09017638, 0.055166215, 0.050325654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2780,1225.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0014653761, 0.0011086834, 0.0030963428, 0.001983031, 0.0069174063, 0.0028852227, 0.000933155, 0.0004945859, 0.9727386, 0.0009960015, 0.00042037875, 0.001570303, 0.0012958349, 0.0023864424, 0.0017084723]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2781,1077.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0009151742, 0.0010790691, 0.0013261004, 0.0010718514, 0.0022911595, 0.00070005615, 0.00072158093, 0.0003163421, 0.9883034, 0.00018922321, 0.00011805621, 0.0008461472, 0.00023929866, 0.0008335093, 0.0010489238]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2782,1147.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.010691696, 0.012247847, 0.028979825, 0.0122405505, 0.07790208, 0.0280965, 0.0067188493, 0.032671068, 0.7192737, 0.013203723, 0.0013771643, 0.00764599, 0.012486897, 0.023662707, 0.012801399]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2783,1198.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0016430414, 0.0024881654, 0.0029003904, 0.0016232706, 0.004700849, 0.0015443573, 0.0010040655, 0.00055851386, 0.9756516, 0.0009705808, 0.00033696785, 0.0013317539, 0.0014269912, 0.0018761606, 0.0019431851]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2784,1125.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0042048083, 0.006421324, 0.006310248, 0.005690687, 0.012017647, 0.0062974663, 0.0032405157, 0.003479148, 0.9344451, 0.0024469632, 0.0010966968, 0.0031230499, 0.0018844121, 0.0039662286, 0.0053757112]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2785,1245.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.011587283, 0.01019766, 0.0125994105, 0.039061215, 0.021198146, 0.028456155, 0.021000471, 0.011417935, 0.6815185, 0.009236461, 0.016898206, 0.0739957, 0.02513933, 0.013209681, 0.024483897]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2786,1220.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0015459965, 0.0011766885, 0.004648307, 0.0006613169, 0.0029040838, 0.0005645827, 0.0025081534, 0.0008615724, 0.97264284, 0.0006911164, 0.0010793561, 0.007635074, 0.00048423416, 0.0012981155, 0.0012985326]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2787,1086.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0009500663, 0.001106041, 0.001154792, 0.0009481185, 0.003071677, 0.0013277745, 0.00086127926, 0.00045304038, 0.9868836, 0.00020518104, 0.00019948943, 0.0007498368, 0.00024927905, 0.0008777302, 0.00096217066]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2788,1216.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.0027174847, 0.005815932, 0.0025958912, 0.0019775233, 0.006086674, 0.0074115694, 0.0011094211, 0.0006463687, 0.9618439, 0.00066925137, 0.0009607533, 0.001762834, 0.000996982, 0.0033986804, 0.0020068868]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2789,1166.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.005337692, 0.0036811866, 0.019113049, 0.0064859423, 0.024567623, 0.0052944343, 0.006433121, 0.002834578, 0.89728385, 0.0042872955, 0.0019821408, 0.0048897704, 0.0033651623, 0.003652757, 0.010791378]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2790,1174.jpg,Cauliflower,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.001256908, 0.0010285997, 0.0013707239, 0.0018114371, 0.0040144282, 0.0014839368, 0.0011003573, 0.0006488434, 0.98074627, 0.00055992854, 0.0005973696, 0.0013964474, 0.0012950992, 0.0015646524, 0.0011250123]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
