,image,label_string,label_Bean,label_Bitter_Gourd,label_Bottle_Gourd,label_Brinjal,label_Broccoli,label_Cabbage,label_Capsicum,label_Carrot,label_Cauliflower,label_Cucumber,label_Papaya,label_Potato,label_Pumpkin,label_Radish,label_Tomato,target,pred_labels,real_labels
2299,1153.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.018022463, 0.017704241, 0.01860277, 0.016551336, 0.017931122, 0.02517366, 0.018389743, 0.025579732, 0.017551607, 0.017587095, 0.017867824, 0.21876886, 0.5339268, 0.01839537, 0.01794734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2300,1070.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0031945321, 0.0031381268, 0.0032973932, 0.0029337707, 0.003178343, 0.003123717, 0.0032596334, 0.003114974, 0.0031110728, 0.0031173616, 0.0031671233, 0.9557895, 0.003132583, 0.0032606313, 0.003181216]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2301,1050.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.01133334, 0.011133234, 0.011698268, 0.010408233, 0.011275904, 0.011082106, 0.024189668, 0.022736527, 0.011037249, 0.0110595655, 0.011236101, 0.817854, 0.012101815, 0.011567848, 0.011286104]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2302,1187.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.006913272, 0.006791205, 0.007135873, 0.006348959, 0.006878237, 0.006760021, 0.007054157, 0.0067411, 0.006732658, 0.006746271, 0.006853953, 0.9043243, 0.006779208, 0.007056317, 0.0068844547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2303,1197.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.003986887, 0.0039164918, 0.0041152616, 0.003661448, 0.0039666826, 0.0038985074, 0.0040681357, 0.0038875958, 0.0038827271, 0.003890576, 0.00395268, 0.94482374, 0.0039095725, 0.0040693814, 0.003970268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2304,1171.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.005817764, 0.00571504, 0.0060050907, 0.0053428747, 0.00578828, 0.0056887977, 0.005936323, 0.006377315, 0.0056657707, 0.0056772265, 0.005767845, 0.91878104, 0.0057049445, 0.005938141, 0.005793513]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2305,1130.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0022750336, 0.0022348636, 0.0023482875, 0.0020893284, 0.002263504, 0.0022246013, 0.0023213963, 0.0022183747, 0.005827091, 0.0022200753, 0.002255514, 0.9649033, 0.0022309155, 0.002322107, 0.0022655502]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2306,1122.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.03301944, 0.023289366, 0.024471354, 0.021772757, 0.06361255, 0.023182424, 0.024191123, 0.023117537, 0.15989822, 0.023135265, 0.023504557, 0.42701286, 0.05851717, 0.047666218, 0.023609156]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2307,1006.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.007831474, 0.013745945, 0.008083641, 0.007192211, 0.0077917865, 0.0076578693, 0.00977212, 0.0076364353, 0.050311416, 0.0076422887, 0.0077642812, 0.84109855, 0.0076796045, 0.007993517, 0.00779883]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2308,1095.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.004756271, 0.0046722903, 0.0049094185, 0.0043680286, 0.004732167, 0.0046508354, 0.006221974, 0.004637818, 0.00463201, 0.004641373, 0.0047154627, 0.93280727, 0.0046640364, 0.004854684, 0.004736445]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2309,1185.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.022252813, 0.0218599, 0.022969339, 0.020436378, 0.022140035, 0.02175952, 0.032197416, 0.021698618, 0.021671437, 0.021715254, 0.02206188, 0.6825428, 0.021821275, 0.022713255, 0.02216006]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2310,1142.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.013756328, 0.013513434, 0.014199273, 0.0126334345, 0.01368661, 0.015416668, 0.01403667, 0.013413733, 0.014309046, 0.013424023, 0.013638292, 0.7457549, 0.07447765, 0.014040965, 0.0136989895]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2311,1151.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008320233, 0.008173324, 0.008588137, 0.007641073, 0.008278067, 0.008135793, 0.016019998, 0.008113021, 0.008102861, 0.00811924, 0.008248846, 0.8773226, 0.008158886, 0.00849239, 0.008285551]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2312,1018.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.021439144, 0.016480368, 0.017316785, 0.015407164, 0.05410796, 0.016404692, 0.017118484, 0.016358778, 0.016338285, 0.016371321, 0.016632646, 0.7251034, 0.017090634, 0.017123722, 0.016706664]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2313,1131.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.016382419, 0.016093157, 0.016909922, 0.015045168, 0.016299391, 0.016019259, 0.047691785, 0.015974421, 0.015954414, 0.015986672, 0.016241856, 0.7423013, 0.016064724, 0.016721394, 0.016314136]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2314,1188.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0035081175, 0.003446175, 0.0036210755, 0.0032217586, 0.003490339, 0.0034303507, 0.003579609, 0.0038893027, 0.0034164656, 0.0034233716, 0.003478018, 0.9509811, 0.003440087, 0.003580705, 0.0034934946]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2315,1044.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.011958114, 0.0069920463, 0.007346907, 0.0065367213, 0.007081651, 0.00695994, 0.0072627743, 0.006940459, 0.01620454, 0.011895936, 0.0070566502, 0.82255566, 0.06685554, 0.0072649973, 0.0070880535]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2316,1030.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.005816114, 0.0057134195, 0.0060033877, 0.00534136, 0.005786639, 0.0056871846, 0.0059346403, 0.0056712665, 0.005664164, 0.005675616, 0.00576621, 0.9195083, 0.005703327, 0.005936458, 0.0057918704]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2317,1098.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.000617748, 0.0006068404, 0.0006376389, 0.0005673228, 0.0006146173, 0.00060405396, 0.0023066048, 0.0006023632, 0.0006016089, 0.00060282496, 0.0006124478, 0.98977447, 0.0006057684, 0.00063053, 0.00061517296]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2318,1178.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008194794, 0.008050098, 0.008458658, 0.007525873, 0.0081532635, 0.008013134, 0.008361794, 0.016595399, 0.007980699, 0.007996835, 0.008124479, 0.8779841, 0.008035877, 0.008364355, 0.008160635]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2319,1060.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0080542695, 0.007912056, 0.008313609, 0.007396819, 0.0080134515, 0.007875725, 0.008218406, 0.00785368, 0.0078438455, 0.007859702, 0.007985164, 0.8357112, 0.06072047, 0.008220922, 0.008020696]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2320,1180.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.056692127, 0.055691123, 0.058517575, 0.052064504, 0.056404807, 0.055435393, 0.057847463, 0.18679327, 0.055210996, 0.05532263, 0.056205705, 0.058000736, 0.05559273, 0.057865165, 0.08235571]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2321,1127.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.029958569, 0.029429592, 0.030923214, 0.027513133, 0.029806737, 0.029294457, 0.030569099, 0.06543982, 0.029175872, 0.029234864, 0.029701522, 0.54916334, 0.029377596, 0.030578451, 0.029833697]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2322,1081.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.022146974, 0.021755926, 0.022860091, 0.020339178, 0.022034733, 0.021656027, 0.022598311, 0.021595415, 0.021568362, 0.021611972, 0.021956949, 0.317788, 0.39742818, 0.022605225, 0.022054661]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2323,1043.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.010859061, 0.010667323, 0.011208712, 0.009972664, 0.010804029, 0.010618341, 0.011080356, 0.010588621, 0.01057536, 0.010596743, 0.010765887, 0.84971684, 0.01064848, 0.011083748, 0.010813796]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2324,1089.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.017344242, 0.017037995, 0.017902715, 0.015928479, 0.02854404, 0.01695976, 0.017697703, 0.01691229, 0.042951234, 0.01692526, 0.017195426, 0.72261786, 0.017007895, 0.017703118, 0.017271949]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2325,1183.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.014459828, 0.014204512, 0.014925424, 0.023473669, 0.014386545, 0.014139287, 0.11981813, 0.0140997125, 0.014082052, 0.039138366, 0.014335761, 0.65959865, 0.014179417, 0.014759021, 0.014399558]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2326,1052.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.002319659, 0.0022787012, 0.0023943498, 0.0021303112, 0.0023079035, 0.0022682375, 0.0023669312, 0.002261889, 0.0022590563, 0.0027578648, 0.0022997556, 0.9644438, 0.00523383, 0.002367656, 0.0023099899]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2327,1121.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0072240815, 0.0070965267, 0.007456691, 0.006634398, 0.0071874713, 0.007063941, 0.0073713004, 0.009009483, 0.007035348, 0.007049573, 0.0071620964, 0.8980575, 0.00708399, 0.007373558, 0.007193969]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2328,1071.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.023200575, 0.022790924, 0.023947617, 0.021306776, 0.023082992, 0.022686271, 0.050787322, 0.02915176, 0.022594437, 0.02264012, 0.02300151, 0.6386729, 0.022750655, 0.030282341, 0.023103872]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2329,1048.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.019425852, 0.019082852, 0.020051353, 0.017840173, 0.019327402, 0.018995225, 0.019821735, 0.01894206, 0.018918334, 0.018956585, 0.019259175, 0.7311575, 0.019049136, 0.0198278, 0.019344883]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2330,1063.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.013351398, 0.01311566, 0.013781307, 0.012261564, 0.013283735, 0.013055429, 0.013623491, 0.013018894, 0.013002583, 0.013028873, 0.013236845, 0.8152243, 0.013092483, 0.013627662, 0.013295751]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2331,1069.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.002325713, 0.0022846481, 0.002400599, 0.002135871, 0.0023139268, 0.0022741575, 0.0064975508, 0.0022677921, 0.0022649523, 0.0022695318, 0.0023057577, 0.9636891, 0.0022806125, 0.002373835, 0.0023160186]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2332,1094.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.012223485, 0.0120076565, 0.012617069, 0.011960648, 0.012161539, 0.0119525185, 0.012472586, 0.011919064, 0.011904137, 0.011928207, 0.012118604, 0.8251467, 0.016938815, 0.012476404, 0.012172533]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2333,1152.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.03336325, 0.03277416, 0.034437526, 0.030639902, 0.033194166, 0.032623664, 0.034043163, 0.032532353, 0.032491606, 0.0325573, 0.03307699, 0.53827196, 0.032716256, 0.03405358, 0.033224188]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2334,1184.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0027381035, 0.002689757, 0.0028262679, 0.0025145991, 0.0027242273, 0.0026774062, 0.002793903, 0.002669912, 0.0026665686, 0.0026719603, 0.0027146093, 0.9621062, 0.0026850053, 0.0027947584, 0.0027266901]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2335,1031.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.007526457, 0.007393563, 0.007768802, 0.0069120913, 0.0074883145, 0.0073596123, 0.0076798373, 0.007339014, 0.0073298225, 0.007344639, 0.0074618813, 0.89583826, 0.007380502, 0.0076821884, 0.0074950834]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2336,1158.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0027583304, 0.0027096272, 0.0028471462, 0.0025331753, 0.002744352, 0.002697185, 0.0028145425, 0.0026896356, 0.0026862673, 0.0026916976, 0.005133818, 0.95942724, 0.0027048404, 0.002815404, 0.0027468328]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2337,1118.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.019665333, 0.01753994, 0.018430134, 0.016397737, 0.017764715, 0.0174594, 0.032876533, 0.019387495, 0.017388722, 0.068203874, 0.017702008, 0.68366975, 0.01750895, 0.018224657, 0.017780785]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2338,1003.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0011931811, 0.0011721135, 0.0012316005, 0.0010957848, 0.0011871344, 0.0011667311, 0.0012174969, 0.0011634657, 0.0011620085, 0.001164358, 0.0011829432, 0.9823715, 0.0022856116, 0.0012178697, 0.0011882077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2339,1140.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.025183454, 0.024738794, 0.025994347, 0.047561217, 0.06018425, 0.024625197, 0.025696676, 0.024556272, 0.032159075, 0.024575101, 0.02496738, 0.5781905, 0.03078469, 0.025704537, 0.025078487]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2340,1137.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0085299285, 0.008379317, 0.008804583, 0.007833652, 0.0084867, 0.008340839, 0.008703759, 0.023072224, 0.008307078, 0.008323874, 0.008456738, 0.867196, 0.0083645135, 0.008706423, 0.0084943725]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2341,1045.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0007927503, 0.00077875267, 0.000818276, 0.00072804006, 0.0007887327, 0.00077517686, 0.00080890564, 0.00077300717, 0.00077203906, 0.0007735997, 0.00078594853, 0.98902893, 0.000777377, 0.0008091533, 0.00078944577]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2342,1068.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0043364204, 0.0042598527, 0.004476049, 0.00398245, 0.004314444, 0.004240292, 0.007900251, 0.004228424, 0.0042231283, 0.0042316653, 0.004299214, 0.936511, 0.004252327, 0.0044261464, 0.004318344]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2343,1135.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008024215, 0.007882531, 0.008282587, 0.007369218, 0.0079835495, 0.007846335, 0.008187738, 0.007824375, 0.007814576, 0.007830376, 0.007955364, 0.8889496, 0.007868607, 0.008190245, 0.007990766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2344,1007.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.0016316193, 0.00160281, 0.0016841559, 0.0014984343, 0.0016233507, 0.0015954501, 0.0016648698, 0.0015909846, 0.0015889921, 0.0015922049, 0.0016176194, 0.9774194, 0.0015999785, 0.0016653796, 0.0016248181]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2345,1200.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.008512335, 0.008362033, 0.008786424, 0.007817495, 0.008469196, 0.008323637, 0.008685808, 0.00830034, 0.008289943, 0.008306706, 0.008439296, 0.87081933, 0.019722091, 0.008688467, 0.008476852]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2346,1080.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.005177362, 0.0050859456, 0.005344068, 0.0047547473, 0.005151124, 0.0050625918, 0.005282871, 0.008900509, 0.0050420994, 0.005052292, 0.0051329406, 0.9244961, 0.005076961, 0.005284488, 0.0051557804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2347,1154.jpg,Potato,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.001936959, 0.0019027581, 0.0019993272, 0.0017788497, 0.0019271427, 0.0018940209, 0.001976432, 0.002542515, 0.0018863545, 0.0018901685, 0.001920339, 0.9725399, 0.0018993968, 0.0019770372, 0.0019288849]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
